filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p232_108.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_108.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_108.wav,80714,1.6815416666666667,11.122968673706055,10.961064338684082,10.961942672729492,0.9514102262112282,1.8843917846679688,ok,
p232_109.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_109.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_109.wav,167602,3.4917083333333334,19.40631675720215,19.356393814086914,19.35649299621582,0.9706781321645247,2.6120054721832275,ok,
p232_110.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_110.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_110.wav,97663,2.0346458333333333,14.966909408569336,14.835531234741211,14.83594036102295,0.9367609121529044,1.955216407775879,ok,
p232_112.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_112.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_112.wav,78914,1.6440416666666666,14.582000732421875,14.458873748779297,14.459619522094727,0.8933755528705626,2.0652923583984375,ok,
p232_113.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_113.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_113.wav,65646,1.367625,7.4771647453308105,6.729795455932617,6.730520248413086,0.7570796967154414,1.4429728984832764,ok,
p232_114.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_114.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_114.wav,153410,3.1960416666666664,20.257112503051758,20.25860023498535,20.25861930847168,0.9510051328028493,2.6218509674072266,ok,
p232_115.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_115.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_115.wav,131752,2.7448333333333332,15.785234451293945,15.67158317565918,15.671585083007812,0.9457257696295122,2.5967941284179688,ok,
p232_116.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_116.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_116.wav,95197,1.9832708333333333,15.596351623535156,15.508713722229004,15.508712768554688,0.9356356201017985,1.80208420753479,ok,
p232_117.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_117.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_117.wav,166701,3.4729375,8.934124946594238,8.340204238891602,8.340204238891602,0.9041652889860029,1.38388991355896,ok,
p232_118.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_118.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_118.wav,150452,3.1344166666666666,20.740978240966797,20.722671508789062,20.722692489624023,0.9690168202802618,3.0098326206207275,ok,
p232_119.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_119.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_119.wav,152060,3.1679166666666667,17.63475799560547,17.563995361328125,17.565183639526367,0.9356745370723998,2.7950751781463623,ok,
p232_120.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_120.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_120.wav,70228,1.4630833333333333,15.88074779510498,15.774063110351562,15.774267196655273,0.8966801836176373,2.6001572608947754,ok,
p232_121.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_121.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_121.wav,147112,3.0648333333333335,10.491546630859375,10.326507568359375,10.327921867370605,0.9481886941605491,2.01973819732666,ok,
p232_123.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_123.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_123.wav,177942,3.707125,20.481321334838867,20.442276000976562,20.44228744506836,0.9665786683289204,2.9445950984954834,ok,
p232_124.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_124.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_124.wav,71564,1.4909166666666667,17.005390167236328,16.941429138183594,16.942890167236328,0.9229324616904112,2.3505637645721436,ok,
p232_125.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_125.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_125.wav,77184,1.608,14.926910400390625,14.790756225585938,14.791933059692383,0.8564714286836419,1.9059169292449951,ok,
p232_126.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_126.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_126.wav,101468,2.113916666666667,11.413887023925781,11.136914253234863,11.136927604675293,0.9174403307075232,1.7991909980773926,ok,
p232_127.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_127.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_127.wav,94754,1.9740416666666667,20.834217071533203,20.798431396484375,20.798492431640625,0.9828274433031603,3.254045009613037,ok,
p232_128.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_128.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_128.wav,142164,2.96175,17.894481658935547,17.82668685913086,17.826797485351562,0.9850196846187381,2.2314364910125732,ok,
p232_129.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_129.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_129.wav,170951,3.5614791666666665,18.176971435546875,18.123008728027344,18.123050689697266,0.9795827349487803,2.606388807296753,ok,
p232_130.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_130.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_130.wav,118303,2.4646458333333334,12.784270286560059,12.624580383300781,12.625158309936523,0.9722335159801528,1.7007191181182861,ok,
p232_131.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_131.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_131.wav,146593,3.0540208333333334,20.299514770507812,20.261106491088867,20.261354446411133,0.9681837186894617,2.658743381500244,ok,
p232_132.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_132.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_132.wav,88947,1.8530625,14.991179466247559,14.86967658996582,14.871997833251953,0.8651785501390179,2.4090611934661865,ok,
p232_133.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_133.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_133.wav,117100,2.439583333333333,12.076400756835938,11.845502853393555,11.846461296081543,0.8995312124032431,1.5759785175323486,ok,
p232_134.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_134.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_134.wav,86571,1.8035625,8.258546829223633,7.7265238761901855,7.726912975311279,0.8307772082341007,1.4080092906951904,ok,
p232_135.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_135.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_135.wav,95218,1.9837083333333334,19.174633026123047,19.121864318847656,19.124757766723633,0.9392363634960846,2.843385696411133,ok,
p232_136.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_136.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_136.wav,83433,1.7381875,15.62746810913086,15.509596824645996,15.51046371459961,0.8193839694756289,2.278977632522583,ok,
p232_137.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_137.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_137.wav,77721,1.6191875,13.098163604736328,12.934370994567871,12.936681747436523,0.9180126199418791,2.0163137912750244,ok,
p232_138.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_138.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_138.wav,75527,1.5734791666666668,9.73752212524414,9.472921371459961,9.47291088104248,0.7748437236681359,1.9479725360870361,ok,
p232_139.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_139.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_139.wav,104913,2.1856875,21.180389404296875,21.14728546142578,21.14993667602539,0.9989791856477483,3.2436797618865967,ok,
p232_140.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_140.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_140.wav,76152,1.5865,19.705049514770508,19.659330368041992,19.659334182739258,0.859713342399037,2.9095706939697266,ok,
p232_141.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_141.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_141.wav,83325,1.7359375,15.5634765625,15.458436012268066,15.45924186706543,0.8511013270132579,2.697232484817505,ok,
p232_142.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_142.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_142.wav,130274,2.7140416666666667,12.136350631713867,11.888160705566406,11.8886137008667,0.9256190885570209,2.1561858654022217,ok,
p232_143.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_143.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_143.wav,85151,1.7739791666666667,20.30733871459961,20.266719818115234,20.26674461364746,0.9612724167070462,2.6762073040008545,ok,
p232_144.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_144.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_144.wav,109446,2.280125,18.486358642578125,18.43916130065918,18.439695358276367,0.9661031759690929,2.6471407413482666,ok,
p232_145.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_145.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_145.wav,127200,2.65,13.21749210357666,13.005786895751953,13.006591796875,0.8858254923495597,1.9245774745941162,ok,
p232_146.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_146.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_146.wav,97954,2.0407083333333333,11.977852821350098,11.790419578552246,11.79044246673584,0.8500524111647152,1.9418580532073975,ok,
p232_147.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_147.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_147.wav,130812,2.72525,20.22608757019043,20.184837341308594,20.18646240234375,0.9689293824171308,3.4923038482666016,ok,
p232_148.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_148.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_148.wav,185905,3.8730208333333334,17.985498428344727,17.93280792236328,17.93281364440918,0.998921390170097,3.2786545753479004,ok,
p232_150.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_150.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_150.wav,101054,2.1052916666666666,15.432168960571289,15.35373592376709,15.353879928588867,0.9728853375759394,2.953962802886963,ok,
p232_151.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_151.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_151.wav,130887,2.7268125,12.75743579864502,12.563033103942871,12.56371021270752,0.9713787197799431,1.7422621250152588,ok,
p232_152.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_152.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_152.wav,89568,1.866,19.269559860229492,19.219602584838867,19.224178314208984,0.9731953405877394,2.245013475418091,ok,
p232_153.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_153.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_153.wav,92711,1.9314791666666666,14.846805572509766,14.704219818115234,14.704352378845215,0.8689931483419516,2.0684428215026855,ok,
p232_154.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_154.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_154.wav,112354,2.340708333333333,11.027544021606445,10.803871154785156,10.80386734008789,0.8989512591482952,1.5773601531982422,ok,
p232_155.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_155.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_155.wav,122438,2.5507916666666666,4.701043128967285,4.056244373321533,4.05625581741333,0.8147198434935531,1.293723225593567,ok,
p232_156.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_156.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_156.wav,98725,2.056770833333333,18.899383544921875,18.84526252746582,18.845821380615234,0.9241048279991969,2.784808874130249,ok,
p232_158.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_158.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_158.wav,128738,2.6820416666666667,15.208694458007812,15.075798988342285,15.075948715209961,0.9687776479805352,1.9600090980529785,ok,
p232_159.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_159.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_159.wav,90023,1.8754791666666666,12.188831329345703,11.947675704956055,11.947854995727539,0.9698565426508574,1.8511829376220703,ok,
p232_160.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_160.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_160.wav,189238,3.942458333333333,8.451571464538574,7.787858963012695,7.787970542907715,0.8251055198509095,1.337284803390503,ok,
p232_161.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_161.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_161.wav,130648,2.7218333333333335,21.464763641357422,21.434078216552734,21.436613082885742,0.9609237620401853,2.984328508377075,ok,
p232_162.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_162.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_162.wav,76617,1.5961875,18.932153701782227,18.885717391967773,18.88690948486328,0.9470477291675672,2.9324052333831787,ok,
p232_163.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_163.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_163.wav,103842,2.163375,15.872572898864746,15.79351806640625,15.79377555847168,0.9508407297488348,2.720536470413208,ok,
p232_164.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_164.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_164.wav,118506,2.468875,13.241842269897461,13.05209732055664,13.054709434509277,0.8992577148442433,1.6790218353271484,ok,
p232_165.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_165.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_165.wav,83952,1.749,18.70423126220703,18.645313262939453,18.645418167114258,0.9863866494141346,2.5141799449920654,ok,
p232_167.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_167.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_167.wav,128780,2.682916666666667,17.301528930664062,17.238096237182617,17.23841667175293,0.9945234931353353,2.7704668045043945,ok,
p232_169.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_169.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_169.wav,162621,3.3879375,15.234532356262207,15.116496086120605,15.116670608520508,0.9796955650585009,2.003049612045288,ok,
p232_170.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_170.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_170.wav,100449,2.0926875,8.47105598449707,8.079468727111816,8.079614639282227,0.7779047522997513,1.6043736934661865,ok,
p232_171.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_171.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_171.wav,96679,2.0141458333333335,19.895397186279297,19.85069465637207,19.851816177368164,0.9164029105819409,2.732415199279785,ok,
p232_172.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_172.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_172.wav,96950,2.019791666666667,19.440122604370117,19.390480041503906,19.39239501953125,0.9743815053545503,3.4104855060577393,ok,
p232_173.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_173.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_173.wav,102977,2.1453541666666665,14.834227561950684,14.745999336242676,14.7462739944458,0.938422234963046,2.2980780601501465,ok,
p232_174.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_174.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_174.wav,103424,2.1546666666666665,12.302881240844727,12.06910514831543,12.069334983825684,0.9025438508466751,1.631074070930481,ok,
p232_175.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_175.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_175.wav,150047,3.1259791666666668,20.427778244018555,20.388256072998047,20.390644073486328,0.9943132403451875,2.740544080734253,ok,
p232_176.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_176.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_176.wav,132971,2.7702291666666667,14.3272123336792,14.196778297424316,14.196782112121582,0.9210636082428917,1.8602418899536133,ok,
p232_177.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_177.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_177.wav,106564,2.220083333333333,11.813983917236328,11.530261039733887,11.53249740600586,0.837156697607889,1.472867727279663,ok,
p232_178.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_178.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_178.wav,96410,2.0085416666666664,10.077497482299805,9.632143020629883,9.63216495513916,0.8382527541776852,1.7663993835449219,ok,
p232_179.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_179.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_179.wav,165172,3.4410833333333333,20.086767196655273,20.046995162963867,20.04828643798828,0.9705134992006392,2.553973913192749,ok,
p232_180.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_180.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_180.wav,155977,3.2495208333333334,15.421133995056152,15.301876068115234,15.303277969360352,0.972398746150462,2.5958077907562256,ok,
p232_181.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_181.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_181.wav,87577,1.8245208333333334,13.370247840881348,13.165626525878906,13.167619705200195,0.9796773770393135,2.21498703956604,ok,
p232_182.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_182.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_182.wav,120577,2.512020833333333,7.151895523071289,6.736941814422607,6.737685680389404,0.9253114998981761,1.4839099645614624,ok,
p232_183.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_183.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_183.wav,103392,2.154,19.87386131286621,19.82962989807129,19.833091735839844,0.9418188262426924,3.0050668716430664,ok,
p232_184.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_184.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_184.wav,102447,2.1343125,16.911563873291016,16.844406127929688,16.84454345703125,0.9716122466395631,2.7733469009399414,ok,
p232_185.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_185.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_185.wav,137076,2.85575,15.113855361938477,15.037964820861816,15.038069725036621,0.9959320822537266,2.461718797683716,ok,
p232_186.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_186.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_186.wav,91820,1.9129166666666666,8.667656898498535,8.396677017211914,8.39669418334961,0.8838235198510114,1.6799747943878174,ok,
p232_187.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_187.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_187.wav,65982,1.374625,20.135908126831055,20.09362030029297,20.098388671875,0.8011690167063303,2.4980101585388184,ok,
p232_188.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_188.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_188.wav,183839,3.8299791666666665,17.277353286743164,17.198509216308594,17.198509216308594,0.9223217782485873,2.5589542388916016,ok,
p232_189.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_189.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_189.wav,122555,2.5532291666666667,12.020666122436523,11.795108795166016,11.795717239379883,0.8827506609538498,1.903428554534912,ok,
