filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p232_062.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_062.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_062.wav,142271,2.963979166666667,11.386545181274414,11.391427993774414,11.391467094421387,16.133119583129883,16.028749465942383,16.028766632080078,4.746574401855469,4.637321472167969,4.637299537658691,1.9989523887634277,0.9803568629567099,2.107962131500244,0.1090097427368164,0.0024850554764270782,62.881646633305515,127.71368184529828,0,0.9602693319320679,ok,
p232_063.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_063.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_063.wav,108658,2.263708333333333,5.431329727172852,5.437856197357178,5.438973426818848,13.006118774414062,12.785187721252441,12.785669326782227,7.574789047241211,7.347331523895264,7.346695899963379,1.9150116443634033,0.9790581039599192,2.2929487228393555,0.37793707847595215,0.0030947586055845022,74.79505945574994,144.25576170780738,0,0.9463935494422913,ok,
p232_064.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_064.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_064.wav,96491,2.0102291666666665,0.8805304169654846,0.9834912419319153,0.9837219715118408,10.047144889831543,9.659939765930176,9.66071891784668,9.166614472866058,8.67644852399826,8.676996946334839,1.3196399211883545,0.9413725014036743,1.4666097164154053,0.14696979522705078,0.004038199782371521,75.6659309453404,130.39825489503124,0,0.8271406888961792,ok,
p232_065.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_065.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_065.wav,73127,1.5234791666666667,15.193910598754883,15.238885879516602,15.238981246948242,14.783434867858887,14.636938095092773,14.636963844299316,-0.4104757308959961,-0.6019477844238281,-0.6020174026489258,2.3431413173675537,0.9461965998523102,2.587547779083252,0.24440646171569824,0.0025766550097614527,95.37189773139536,175.76068972494025,0,0.9996064901351929,ok,
p232_066.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_066.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_066.wav,157298,3.277041666666667,11.464529037475586,11.467633247375488,11.467686653137207,17.207115173339844,17.137928009033203,17.137989044189453,5.742586135864258,5.670294761657715,5.670302391052246,2.6568028926849365,0.9755286427644988,2.833892345428467,0.17708945274353027,0.0031567232217639685,82.96060409788754,164.33110185417098,0,1.0253807306289673,ok,
p232_067.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_067.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_067.wav,125624,2.617166666666667,6.276830673217773,6.270617485046387,6.270734786987305,15.27634048461914,15.149859428405762,15.15007209777832,8.999509811401367,8.879241943359375,8.879337310791016,2.5837650299072266,0.9509620736785646,2.7898643016815186,0.206099271774292,0.0036911405622959137,94.24863157361554,170.69974620180264,0,0.9405478239059448,ok,
p232_068.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_068.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_068.wav,121070,2.522291666666667,1.3500982522964478,1.3358020782470703,1.3363354206085205,11.016765594482422,10.783804893493652,10.7838134765625,9.666667342185974,9.448002815246582,9.44747805595398,1.9818432331085205,0.940584623822766,2.3450300693511963,0.3631868362426758,0.005413865204900503,99.06965571803465,166.42969436466106,0,0.9577471017837524,ok,
p232_069.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_069.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_069.wav,128104,2.668833333333333,16.338668823242188,16.343996047973633,16.344104766845703,17.222272872924805,17.22666358947754,17.22983169555664,0.8836040496826172,0.8826675415039062,0.8857269287109375,2.3186795711517334,0.9708985099020359,2.331871747970581,0.013192176818847656,0.00278242165222764,62.89008339857429,126.91514126006807,0,0.9455693364143372,ok,
p232_070.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_070.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_070.wav,122105,2.5438541666666667,11.252958297729492,11.252103805541992,11.252169609069824,15.247236251831055,15.131131172180176,15.134011268615723,3.9942779541015625,3.8790273666381836,3.8818416595458984,1.9137717485427856,0.93534775986523,2.0654633045196533,0.15169155597686768,0.0032548580784350634,58.33512723629075,127.50726133856425,0,0.9861103296279907,ok,
p232_071.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_071.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_071.wav,124252,2.5885833333333332,6.169521331787109,6.15739631652832,6.159694671630859,11.375219345092773,11.143104553222656,11.14314079284668,5.205698013305664,4.985708236694336,4.98344612121582,1.5071306228637695,0.8860732423178234,1.7865931987762451,0.2794625759124756,0.00452677346765995,59.97902405644981,121.42302114519065,0,0.8670968413352966,ok,
p232_072.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_072.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_072.wav,95395,1.9873958333333333,0.8535821437835693,0.6509974002838135,0.6519269347190857,7.058470726013184,6.279177188873291,6.279171943664551,6.204888582229614,5.6281797885894775,5.627245008945465,1.1551315784454346,0.7449699208054487,1.233757495880127,0.07862591743469238,0.004661740269511938,50.343685444468825,96.44792814951856,0,0.9875525832176208,ok,
p232_073.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_073.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_073.wav,91599,1.9083125,15.324520111083984,15.337745666503906,15.33840560913086,16.22754669189453,16.21210289001465,16.21279525756836,0.9030265808105469,0.8743572235107422,0.8743896484375,2.4031002521514893,0.9936124611792887,2.4801180362701416,0.07701778411865234,0.002751497318968177,64.15094148552005,128.45633487899582,0,1.0086562633514404,ok,
p232_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_074.wav,106064,2.2096666666666667,11.044096946716309,11.068964004516602,11.069354057312012,15.17809009552002,15.437954902648926,15.442010879516602,4.133993148803711,4.368990898132324,4.37265682220459,2.2045602798461914,0.9037702949787373,2.4461872577667236,0.24162697792053223,0.0029153437353670597,60.84185825421154,139.93420627930152,0,0.9050479531288147,ok,
p232_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_075.wav,112633,2.3465208333333334,6.143257141113281,6.226782321929932,6.228061676025391,11.998114585876465,11.722508430480957,11.722564697265625,5.854857444763184,5.495726108551025,5.494503021240234,1.4827829599380493,0.9577724643067344,1.6955304145812988,0.2127474546432495,0.003406710922718048,58.61515749805304,103.87797219278254,0,0.8769629597663879,ok,
p232_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_076.wav,92489,1.9268541666666668,0.747654378414154,0.7145848274230957,0.7151710391044617,6.906592845916748,6.016078948974609,6.016316890716553,6.158938467502594,5.301494121551514,5.301145851612091,1.1932320594787598,0.8345860810343863,1.2023998498916626,0.009167790412902832,0.0032914176117628813,69.8599981596115,115.66908428354344,0,0.8799792528152466,ok,
p232_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_077.wav,83626,1.7422083333333334,15.132509231567383,15.131633758544922,15.131755828857422,16.757057189941406,16.672346115112305,16.67237091064453,1.6245479583740234,1.5407123565673828,1.5406150817871094,3.153886556625366,0.8666253325889427,3.249891519546509,0.09600496292114258,0.0018978352891281247,102.51724810549709,208.08347026392755,0,0.9637548923492432,ok,
p232_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_078.wav,108508,2.2605833333333334,11.043401718139648,11.03258228302002,11.032999038696289,16.799108505249023,16.84345817565918,16.84349822998047,5.755706787109375,5.81087589263916,5.81049919128418,3.31364369392395,0.9911857914225372,3.1683411598205566,-0.14530253410339355,0.002005270216614008,83.27589614306125,181.09772472715952,0,0.9404004812240601,ok,
p232_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_079.wav,114930,2.394375,5.896333694458008,5.874894142150879,5.87507438659668,15.385531425476074,15.398472785949707,15.39999771118164,9.489197731018066,9.523578643798828,9.524923324584961,2.70137882232666,0.9270085715435838,2.7950055599212646,0.09362673759460449,0.003684746101498604,77.46380706714714,165.6863154015513,0,0.9975469708442688,ok,
p232_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_080.wav,99840,2.08,-0.7304997444152832,-0.7553229331970215,-0.7553127408027649,10.922994613647461,10.577695846557617,10.578075408935547,11.653494358062744,11.333018779754639,11.333388149738312,1.6181631088256836,0.9570634881272626,1.9226183891296387,0.3044552803039551,0.0030727749690413475,85.90229177714502,177.8937980307225,0,0.8503980040550232,ok,
p232_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_081.wav,90489,1.8851875,15.73947811126709,15.739995002746582,15.740058898925781,16.291261672973633,16.189287185668945,16.190170288085938,0.551783561706543,0.4492921829223633,0.45011138916015625,2.5203278064727783,0.9321548117097058,2.73717999458313,0.21685218811035156,0.003378328401595354,85.6333538188638,161.72833107437916,0,0.9907997250556946,ok,
p232_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_082.wav,74849,1.5593541666666666,10.236605644226074,10.242424964904785,10.242448806762695,13.473783493041992,13.280914306640625,13.283203125,3.237177848815918,3.03848934173584,3.0407543182373047,1.4678174257278442,0.8609944815302937,1.5285983085632324,0.060780882835388184,0.0034917406737804413,56.14287367812564,107.45120291510685,0,0.9836215376853943,ok,
p232_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_083.wav,79745,1.6613541666666667,5.411570072174072,5.4369025230407715,5.4370808601379395,12.974737167358398,12.762744903564453,12.76284122467041,7.563167095184326,7.325842380523682,7.325760364532471,1.8604624271392822,0.8931839777420197,2.2498953342437744,0.3894329071044922,0.004395205527544022,77.93179812280066,148.8165454327278,0,0.933643102645874,ok,
p232_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_084.wav,66748,1.3905833333333333,-0.31157049536705017,-0.4151618480682373,-0.4147201180458069,10.142330169677734,9.728110313415527,9.728750228881836,10.453900665044785,10.143272161483765,10.143470346927643,1.2107548713684082,0.8686143176119614,1.3967983722686768,0.18604350090026855,0.0036886115558445454,83.12321006437868,144.4861952439398,0,0.8718698024749756,ok,
p232_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_085.wav,99231,2.0673125,15.836491584777832,15.82921028137207,15.830385208129883,19.31242561340332,19.3460693359375,19.347497940063477,3.4759340286254883,3.5168590545654297,3.5171127319335938,3.806945562362671,0.9952260690630242,3.3984992504119873,-0.4084463119506836,0.0021934197284281254,103.09642405753502,178.27916990598098,0,0.9506364464759827,ok,
p232_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_086.wav,94484,1.9684166666666667,10.723030090332031,10.733177185058594,10.735363006591797,16.195966720581055,16.11065101623535,16.111589431762695,5.472936630249023,5.377473831176758,5.376226425170898,3.086887836456299,0.970341713499562,2.9278407096862793,-0.15904712677001953,0.0025803360622376204,100.62299718292533,172.6814325064873,0,0.9894007444381714,ok,
p232_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_087.wav,94952,1.9781666666666666,5.795133590698242,5.781182765960693,5.781365394592285,14.605636596679688,14.46120834350586,14.467057228088379,8.810503005981445,8.680025577545166,8.685691833496094,3.1108314990997314,0.9650726686993512,2.9063076972961426,-0.20452380180358887,0.0021759704686701298,145.854198294041,217.39483525985432,0,0.9198153018951416,ok,
p232_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_088.wav,140332,2.923583333333333,1.448843240737915,1.4840154647827148,1.4840261936187744,12.490520477294922,12.317750930786133,12.31785774230957,11.041677236557007,10.833735466003418,10.833831548690796,2.120758533477783,0.9210435015552515,2.2500462532043457,0.1292877197265625,0.004902946762740612,95.74980145154548,166.87086767031042,0,0.8137226104736328,ok,
p232_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_089.wav,107208,2.2335,16.030540466308594,16.011613845825195,16.01225471496582,14.179768562316895,14.029093742370605,14.031685829162598,-1.8507719039916992,-1.9825201034545898,-1.9805688858032227,1.9500253200531006,0.9171107729067478,2.139105796813965,0.18908047676086426,0.004012367222458124,58.59726114140962,118.77446918074273,0,0.982639491558075,ok,
p232_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_090.wav,189269,3.9431041666666666,11.364073753356934,11.36534595489502,11.36534595489502,15.715860366821289,15.605502128601074,15.606245040893555,4.3517866134643555,4.240156173706055,4.240899085998535,1.8214972019195557,0.9666424833887293,1.9745850563049316,0.15308785438537598,0.001919589121825993,56.40925081305505,119.76692361159441,0,0.9613511562347412,ok,
p232_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_091.wav,75003,1.5625625,5.224387168884277,5.113405704498291,5.114346027374268,10.215493202209473,9.93203067779541,9.932028770446777,4.991106033325195,4.818624973297119,4.81768274307251,1.4913616180419922,0.9222928943985985,1.6319873332977295,0.1406257152557373,0.005795255769044161,55.32265811160017,101.55422576302747,0,0.9186410307884216,ok,
p232_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_092.wav,94463,1.9679791666666666,0.5323107242584229,0.46813225746154785,0.46872302889823914,9.671660423278809,9.26607894897461,9.266335487365723,9.139349699020386,8.797946691513062,8.797612458467484,1.403854250907898,0.8373919909171463,1.5982732772827148,0.1944190263748169,0.005909719504415989,55.49804444613522,101.88555674650438,0,0.8452707529067993,ok,
p232_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_093.wav,106619,2.221229166666667,16.01779556274414,16.035194396972656,16.045642852783203,15.462607383728027,15.518575668334961,15.519585609436035,-0.5551881790161133,-0.5166187286376953,-0.526057243347168,2.2862796783447266,0.9140605510198272,2.4538772106170654,0.16759753227233887,0.0022693106438964605,54.02464607528498,114.53451416599569,0,0.9479140043258667,ok,
p232_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_094.wav,135164,2.815916666666667,11.395792007446289,11.367982864379883,11.368465423583984,14.950281143188477,14.991320610046387,14.991592407226562,3.5544891357421875,3.623337745666504,3.623126983642578,1.7637076377868652,0.9416703575274091,2.0520477294921875,0.28834009170532227,0.0026370377745479345,51.337104348548,109.76056473058081,0,0.9447628259658813,ok,
p232_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_095.wav,171537,3.5736875,6.6567182540893555,6.614431381225586,6.614837169647217,10.261235237121582,10.085927963256836,10.085946083068848,3.6045169830322266,3.47149658203125,3.471108913421631,1.109383225440979,0.8768272429865178,1.3850746154785156,0.2756913900375366,0.005055997055023909,45.32767476451872,87.50317251083216,0,0.8162959218025208,ok,
p232_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_096.wav,80544,1.678,0.4328773617744446,0.28799447417259216,0.28893187642097473,7.3301100730896,6.696629047393799,6.696642875671387,6.897232711315155,6.408634573221207,6.407710999250412,1.142934799194336,0.7611154052204618,1.3030341863632202,0.16009938716888428,0.004002813249826431,77.05275021991964,128.65122715830606,0,0.5002275109291077,ok,
p232_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_097.wav,129821,2.7046041666666665,16.340890884399414,16.34633445739746,16.346336364746094,16.70183563232422,16.654226303100586,16.654233932495117,0.3609447479248047,0.307891845703125,0.30789756774902344,2.5739006996154785,0.9942034261978226,2.7304866313934326,0.1565859317779541,0.0029087187722325325,73.04786733001895,163.02928243663854,0,0.9520055055618286,ok,
