filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p232_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_074.wav,106064,2.2096666666666667,11.044096946716309,11.068964004516602,11.069354057312012,10.010295867919922,10.036072731018066,10.036096572875977,-1.0338010787963867,-1.0328912734985352,-1.0332574844360352,0.8757550742807669,1.951981544494629,0,0.8514572381973267,ok,
p232_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_075.wav,112633,2.3465208333333334,6.143257141113281,6.226782321929932,6.228061676025391,7.743464469909668,6.996101379394531,6.9961256980896,1.6002073287963867,0.7693190574645996,0.768064022064209,0.9050909960983776,1.462155818939209,0,0.8081015348434448,ok,
p232_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_076.wav,92489,1.9268541666666668,0.747654378414154,0.7145848274230957,0.7151710391044617,5.544939041137695,4.206367492675781,4.206761837005615,4.797284662723541,3.4917826652526855,3.4915907979011536,0.8252924229643052,1.1775712966918945,0,0.7901990413665771,ok,
p232_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_077.wav,83626,1.7422083333333334,15.132509231567383,15.131633758544922,15.131755828857422,16.262388229370117,16.634523391723633,16.635114669799805,1.1298789978027344,1.502889633178711,1.5033588409423828,0.8302131417855976,3.13508677482605,0,0.9249926209449768,ok,
p232_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_078.wav,108508,2.2605833333333334,11.043401718139648,11.03258228302002,11.032999038696289,13.348182678222656,13.375391006469727,13.375534057617188,2.304780960083008,2.342808723449707,2.3425350189208984,0.970813555107663,2.720580577850342,0,0.8916400671005249,ok,
p232_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_079.wav,114930,2.394375,5.896333694458008,5.874894142150879,5.87507438659668,10.409618377685547,10.159357070922852,10.161062240600586,4.513284683227539,4.284462928771973,4.285987854003906,0.8701779668105806,2.053227424621582,0,0.828393816947937,ok,
p232_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_080.wav,99840,2.08,-0.7304997444152832,-0.7553229331970215,-0.7553127408027649,6.673717498779297,5.701262474060059,5.701504707336426,7.40421724319458,6.45658540725708,6.456817448139191,0.9307389244769074,1.798384189605713,0,0.7984864115715027,ok,
p232_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_081.wav,90489,1.8851875,15.73947811126709,15.739995002746582,15.740058898925781,12.65555191040039,12.71187973022461,12.712165832519531,-3.083926200866699,-3.0281152725219727,-3.02789306640625,0.8974554865965335,2.1390485763549805,0,0.9283206462860107,ok,
p232_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_082.wav,74849,1.5593541666666666,10.236605644226074,10.242424964904785,10.242448806762695,10.186071395874023,9.984066009521484,9.984251022338867,-0.05053424835205078,-0.2583589553833008,-0.2581977844238281,0.82893269045753,1.4806820154190063,0,0.9043616652488708,ok,
p232_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_083.wav,79745,1.6613541666666667,5.411570072174072,5.4369025230407715,5.4370808601379395,8.133638381958008,7.440608978271484,7.441242218017578,2.7220683097839355,2.003706455230713,2.0041613578796387,0.8036213172243674,1.8173794746398926,0,0.8123891949653625,ok,
p232_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_084.wav,66748,1.3905833333333333,-0.31157049536705017,-0.4151618480682373,-0.4147201180458069,3.6010332107543945,1.3478987216949463,1.3486714363098145,3.9126037061214447,1.7630605697631836,1.7633915543556213,0.757157477190286,1.2647678852081299,0,0.8368176817893982,ok,
p232_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_085.wav,99231,2.0673125,15.836491584777832,15.82921028137207,15.830385208129883,15.939846992492676,16.858484268188477,16.858509063720703,0.10335540771484375,1.0292739868164062,1.0281238555908203,0.9797086804620945,3.0448684692382812,0,0.8945456743240356,ok,
p232_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_086.wav,94484,1.9684166666666667,10.723030090332031,10.733177185058594,10.735363006591797,11.914901733398438,12.055255889892578,12.057198524475098,1.1918716430664062,1.3220787048339844,1.3218355178833008,0.9292133711562598,2.181300401687622,0,0.9892346262931824,ok,
p232_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_087.wav,94952,1.9781666666666666,5.795133590698242,5.781182765960693,5.781365394592285,10.98731517791748,10.62849235534668,10.630282402038574,5.192181587219238,4.847309589385986,4.848917007446289,0.898006186334513,2.202829360961914,0,0.8651462197303772,ok,
p232_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_088.wav,140332,2.923583333333333,1.448843240737915,1.4840154647827148,1.4840261936187744,7.897446632385254,7.148908615112305,7.149121284484863,6.448603391647339,5.66489315032959,5.665095090866089,0.8853366362122407,1.7918847799301147,0,0.6965270638465881,ok,
p232_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_089.wav,107208,2.2335,16.030540466308594,16.011613845825195,16.01225471496582,10.454974174499512,10.111674308776855,10.111730575561523,-5.575566291809082,-5.89993953704834,-5.900524139404297,0.8711630204518076,1.8045424222946167,0,0.860022246837616,ok,
p232_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_090.wav,189269,3.9431041666666666,11.364073753356934,11.36534595489502,11.36534595489502,10.291155815124512,10.39334487915039,10.393543243408203,-1.0729179382324219,-0.9720010757446289,-0.9718027114868164,0.9372442637705116,1.821833848953247,0,0.876358151435852,ok,
p232_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_091.wav,75003,1.5625625,5.224387168884277,5.113405704498291,5.114346027374268,8.358872413635254,7.705918312072754,7.706162452697754,3.1344852447509766,2.592512607574463,2.5918164253234863,0.900718111133707,1.545596957206726,0,0.8526614904403687,ok,
p232_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_092.wav,94463,1.9679791666666666,0.5323107242584229,0.46813225746154785,0.46872302889823914,5.645103931427002,4.285489082336426,4.285486221313477,5.112793207168579,3.817356824874878,3.8167631924152374,0.7935489244602979,1.4524760246276855,0,0.7354553937911987,ok,
p232_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_093.wav,106619,2.221229166666667,16.01779556274414,16.035194396972656,16.045642852783203,10.077763557434082,10.319418907165527,10.31954288482666,-5.940032005310059,-5.715775489807129,-5.726099967956543,0.8723726011296282,1.9516810178756714,0,0.849750280380249,ok,
p232_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_094.wav,135164,2.815916666666667,11.395792007446289,11.367982864379883,11.368465423583984,9.943492889404297,9.965126037597656,9.965513229370117,-1.4522991180419922,-1.4028568267822266,-1.4029521942138672,0.9144917938557057,1.75447678565979,0,0.9043328762054443,ok,
p232_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_095.wav,171537,3.5736875,6.6567182540893555,6.614431381225586,6.614837169647217,7.290272235870361,6.484627723693848,6.484627723693848,0.6335539817810059,-0.12980365753173828,-0.13020944595336914,0.8271976334569318,1.2596484422683716,0,0.7080253958702087,ok,
p232_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_096.wav,80544,1.678,0.4328773617744446,0.28799447417259216,0.28893187642097473,3.765036106109619,1.5630751848220825,1.563537836074829,3.3321587443351746,1.2750807106494904,1.2746059596538544,0.7187743474475382,1.1925749778747559,0,0.3684624433517456,ok,
p232_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_097.wav,129821,2.7046041666666665,16.340890884399414,16.34633445739746,16.346336364746094,13.019194602966309,12.982343673706055,12.982344627380371,-3.3216962814331055,-3.3639907836914062,-3.3639917373657227,0.9862087994219048,2.415891647338867,0,0.934471070766449,ok,
p232_098.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_098.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_098.wav,114465,2.3846875,11.0918607711792,11.096152305603027,11.096202850341797,12.870918273925781,12.959253311157227,12.960931777954102,1.779057502746582,1.8631010055541992,1.8647289276123047,0.921209813448573,2.187537670135498,0,1.0315165519714355,ok,
p232_099.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_099.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_099.wav,132706,2.7647083333333335,6.366052150726318,6.37263298034668,6.373109817504883,10.852266311645508,10.675048828125,10.67520523071289,4.4862141609191895,4.30241584777832,4.302095413208008,0.9554902619875848,2.087796449661255,0,0.8632112741470337,ok,
p232_100.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_100.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_100.wav,76798,1.5999583333333334,0.24131622910499573,0.2574407160282135,0.2580491006374359,8.392420768737793,7.766274929046631,7.7667927742004395,8.151104539632797,7.508834213018417,7.5087436735630035,0.858120176596542,2.1353578567504883,0,0.8216656446456909,ok,
p232_101.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_101.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_101.wav,93416,1.9461666666666666,15.761884689331055,15.758298873901367,15.758805274963379,12.212748527526855,12.86464786529541,12.864997863769531,-3.549136161804199,-2.893651008605957,-2.8938074111938477,0.9746500223519752,2.506624460220337,0,0.8817819356918335,ok,
p232_102.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_102.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_102.wav,90912,1.894,10.740264892578125,10.722054481506348,10.722421646118164,12.551939010620117,12.580909729003906,12.58133316040039,1.8116741180419922,1.8588552474975586,1.8589115142822266,0.8651477987973553,2.073965549468994,0,0.8581564426422119,ok,
p232_103.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_103.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_103.wav,170252,3.5469166666666667,6.64652156829834,6.659219741821289,6.659317493438721,5.7210893630981445,4.605823516845703,4.605849742889404,-0.9254322052001953,-2.053396224975586,-2.0534677505493164,0.8309554521107299,1.416412353515625,0,0.8304343223571777,ok,
p232_104.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_104.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_104.wav,188160,3.92,1.2692110538482666,1.2628430128097534,1.2628774642944336,4.257318496704102,2.297318696975708,2.2973194122314453,2.988107442855835,1.0344756841659546,1.0344419479370117,0.8365347001043154,1.3037084341049194,0,0.6876173615455627,ok,
p232_105.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_105.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_105.wav,84320,1.7566666666666666,15.435832977294922,15.409783363342285,15.410032272338867,14.733962059020996,14.922331809997559,14.922913551330566,-0.7018709182739258,-0.48745155334472656,-0.4871187210083008,0.9147612606636468,3.038539171218872,0,0.9032853245735168,ok,
p232_106.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_106.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_106.wav,114624,2.388,11.14892578125,11.138788223266602,11.138803482055664,12.440644264221191,12.502280235290527,12.502397537231445,1.2917184829711914,1.3634920120239258,1.3635940551757812,0.9600838913675769,2.6808154582977295,0,0.9302306771278381,ok,
p232_107.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_107.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_107.wav,126832,2.642333333333333,6.1902899742126465,6.1810736656188965,6.181254863739014,10.328179359436035,10.076942443847656,10.077001571655273,4.137889385223389,3.8958687782287598,3.8957467079162598,0.929951942874951,2.2008557319641113,0,0.819074809551239,ok,
p232_108.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_108.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_108.wav,80714,1.6815416666666667,0.45736122131347656,0.466918021440506,0.4670700430870056,7.017779350280762,6.084842681884766,6.084861755371094,6.560418128967285,5.61792466044426,5.617791712284088,0.8913641401061282,1.4431779384613037,0,0.7167545557022095,ok,
p232_109.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_109.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_109.wav,167602,3.4917083333333334,16.594242095947266,16.596927642822266,16.596925735473633,11.378030776977539,11.673309326171875,11.673431396484375,-5.216211318969727,-4.923618316650391,-4.923494338989258,0.9449268975665375,2.1770126819610596,0,0.8677196502685547,ok,
p232_110.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_110.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_110.wav,97663,2.0346458333333333,10.829052925109863,10.866385459899902,10.866576194763184,9.442988395690918,9.315079689025879,9.315820693969727,-1.3860645294189453,-1.5513057708740234,-1.550755500793457,0.8936281414336158,1.586991548538208,0,0.8136290311813354,ok,
p232_112.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_112.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_112.wav,78914,1.6440416666666666,5.392629623413086,5.3399457931518555,5.346745491027832,8.726034164428711,8.109850883483887,8.110830307006836,3.333404541015625,2.7699050903320312,2.764084815979004,0.8409191088674267,1.9621552228927612,0,0.7909751534461975,ok,
p232_113.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_113.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_113.wav,65646,1.367625,-0.26844608783721924,-0.3112267553806305,-0.31081658601760864,4.117093563079834,2.100555658340454,2.1010031700134277,4.385539650917053,2.4117824137210846,2.4118197560310364,0.6682032763853938,1.279367208480835,0,0.769795835018158,ok,
p232_114.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_114.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_114.wav,153410,3.1960416666666664,16.51351547241211,16.516216278076172,16.516572952270508,10.733444213867188,10.501449584960938,10.501503944396973,-5.780071258544922,-6.014766693115234,-6.015069007873535,0.9042213155986631,2.055499792098999,0,0.8916879892349243,ok,
p232_115.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_115.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_115.wav,131752,2.7448333333333332,11.333602905273438,11.327265739440918,11.327465057373047,9.165878295898438,8.863792419433594,8.863970756530762,-2.167724609375,-2.463473320007324,-2.463494300842285,0.8790113847586514,1.8428843021392822,0,0.8739620447158813,ok,
p232_116.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_116.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_116.wav,95197,1.9832708333333333,5.812197685241699,5.814114093780518,5.81418514251709,7.890317440032959,7.21412467956543,7.214169979095459,2.0781197547912598,1.400010585784912,1.3999848365783691,0.8721517765382568,1.5506486892700195,0,0.8310220837593079,ok,
p232_117.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_117.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_117.wav,166701,3.4729375,1.6370643377304077,1.658759355545044,1.6592504978179932,5.287590980529785,3.8065552711486816,3.8067760467529297,3.6505266427993774,2.1477959156036377,2.1475255489349365,0.804319344459675,1.1844358444213867,0,0.738503098487854,ok,
p232_118.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_118.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_118.wav,150452,3.1344166666666666,16.320636749267578,16.32574462890625,16.32596778869629,14.776787757873535,15.698650360107422,15.69973087310791,-1.543848991394043,-0.6270942687988281,-0.6262369155883789,0.9661905388426337,2.880979299545288,0,0.9658929705619812,ok,
p232_119.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_119.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_119.wav,152060,3.1679166666666667,11.206822395324707,11.221364974975586,11.221521377563477,12.693340301513672,12.837347984313965,12.837556838989258,1.4865179061889648,1.615983009338379,1.6160354614257812,0.9226962531659185,2.6001577377319336,0,0.8668334484100342,ok,
p232_120.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_120.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_120.wav,70228,1.4630833333333333,4.943030834197998,4.922022342681885,4.922098159790039,10.853838920593262,10.482580184936523,10.482757568359375,5.910808086395264,5.560557842254639,5.560659408569336,0.8608170475380541,2.0538840293884277,0,1.0111695528030396,ok,
p232_121.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_121.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_121.wav,147112,3.0648333333333335,1.5244767665863037,1.4805911779403687,1.4811421632766724,7.963452339172363,7.296389579772949,7.296538829803467,6.43897557258606,5.815798401832581,5.815396666526794,0.9080508363247255,1.7336927652359009,0,0.5997754335403442,ok,
p232_123.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_123.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_123.wav,177942,3.707125,16.682830810546875,16.681652069091797,16.681819915771484,11.981290817260742,12.23931884765625,12.239341735839844,-4.701539993286133,-4.442333221435547,-4.442478179931641,0.942954820367433,2.2349612712860107,0,0.8989985585212708,ok,
