filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_068.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_068.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_068.wav,121070,2.522291666666667,1.3500982522964478,1.3358020782470703,1.3363354206085205,6.472620487213135,6.118963241577148,6.119333267211914,5.122522234916687,4.783161163330078,4.7829978466033936,1.9818432331085205,0.8762998473648346,1.686450719833374,-0.2953925132751465,0,0.9260225296020508,ok,
p232_069.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_069.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_069.wav,128104,2.668833333333333,16.338668823242188,16.343996047973633,16.344104766845703,10.16217041015625,9.748489379882812,9.74886703491211,-6.1764984130859375,-6.59550666809082,-6.595237731933594,2.3186795711517334,0.9430488634975741,1.9916203022003174,-0.327059268951416,0,0.9265672564506531,ok,
p232_070.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_070.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_070.wav,122105,2.5438541666666667,11.252958297729492,11.252103805541992,11.252169609069824,8.315192222595215,7.690840721130371,7.690842628479004,-2.9377660751342773,-3.561263084411621,-3.5613269805908203,1.9137717485427856,0.8976634056483874,1.7143248319625854,-0.1994469165802002,0,1.030574083328247,ok,
p232_071.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_071.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_071.wav,124252,2.5885833333333332,6.169521331787109,6.15739631652832,6.159694671630859,7.745042324066162,7.01592493057251,7.016754627227783,1.5755209922790527,0.8585286140441895,0.8570599555969238,1.5071306228637695,0.8793138311771214,1.7386705875396729,0.23153996467590332,0,0.8227108120918274,ok,
p232_072.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_072.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_072.wav,95395,1.9873958333333333,0.8535821437835693,0.6509974002838135,0.6519269347190857,4.82612419128418,3.3630588054656982,3.3632113933563232,3.9725420475006104,2.7120614051818848,2.7112844586372375,1.1551315784454346,0.7019125032716177,1.2451825141906738,0.09005093574523926,0,0.8987134695053101,ok,
p232_073.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_073.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_073.wav,91599,1.9083125,15.324520111083984,15.337745666503906,15.33840560913086,9.986998558044434,9.600107192993164,9.600223541259766,-5.337521553039551,-5.737638473510742,-5.738182067871094,2.4031002521514893,0.9637706857728744,2.130828857421875,-0.27227139472961426,0,1.0009920597076416,ok,
p232_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_074.wav,106064,2.2096666666666667,11.044096946716309,11.068964004516602,11.069354057312012,10.538968086242676,10.176969528198242,10.17722225189209,-0.5051288604736328,-0.8919944763183594,-0.8921318054199219,2.2045602798461914,0.8846306107102575,1.909721851348877,-0.29483842849731445,0,0.9171780943870544,ok,
p232_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_075.wav,112633,2.3465208333333334,6.143257141113281,6.226782321929932,6.228061676025391,7.7683329582214355,7.074350833892822,7.074570178985596,1.6250758171081543,0.8475685119628906,0.8465085029602051,1.4827829599380493,0.9167569904059717,1.6524162292480469,0.16963326930999756,0,0.9152992367744446,ok,
p232_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_076.wav,92489,1.9268541666666668,0.747654378414154,0.7145848274230957,0.7151710391044617,5.056270599365234,4.0149335861206055,4.015439033508301,4.30861622095108,3.3003487586975098,3.300267994403839,1.1932320594787598,0.8207698872204042,1.2231688499450684,0.029936790466308594,0,0.8997563719749451,ok,
p232_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_077.wav,83626,1.7422083333333334,15.132509231567383,15.131633758544922,15.131755828857422,13.612736701965332,13.473821640014648,13.474285125732422,-1.5197725296020508,-1.6578121185302734,-1.657470703125,3.153886556625366,0.8240626411515467,2.91365647315979,-0.24023008346557617,0,0.9608795642852783,ok,
p232_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_078.wav,108508,2.2605833333333334,11.043401718139648,11.03258228302002,11.032999038696289,12.069665908813477,11.796918869018555,11.79704475402832,1.0262641906738281,0.7643365859985352,0.7640457153320312,3.31364369392395,0.961790631771147,2.522671699523926,-0.7909719944000244,0,0.9318870902061462,ok,
p232_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_079.wav,114930,2.394375,5.896333694458008,5.874894142150879,5.87507438659668,9.14892292022705,8.59100341796875,8.593734741210938,3.252589225769043,2.716109275817871,2.718660354614258,2.70137882232666,0.8609999988369981,1.859407663345337,-0.8419711589813232,0,0.8807824850082397,ok,
p232_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_080.wav,99840,2.08,-0.7304997444152832,-0.7553229331970215,-0.7553127408027649,6.558184623718262,5.808606147766113,5.809312343597412,7.288684368133545,6.563929080963135,6.564625084400177,1.6181631088256836,0.9177831954868879,1.8663530349731445,0.24818992614746094,0,0.8876162767410278,ok,
p232_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_081.wav,90489,1.8851875,15.73947811126709,15.739995002746582,15.740058898925781,9.48387336730957,8.981982231140137,8.982361793518066,-6.2556047439575195,-6.758012771606445,-6.757697105407715,2.5203278064727783,0.8812099821169677,1.7097206115722656,-0.8106071949005127,0,1.020147442817688,ok,
p232_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_082.wav,74849,1.5593541666666666,10.236605644226074,10.242424964904785,10.242448806762695,9.373937606811523,8.844393730163574,8.844450950622559,-0.8626680374145508,-1.398031234741211,-1.3979978561401367,1.4678174257278442,0.8294199570800036,1.5951030254364014,0.12728559970855713,0,0.9426087737083435,ok,
p232_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_083.wav,79745,1.6613541666666667,5.411570072174072,5.4369025230407715,5.4370808601379395,7.749300956726074,7.0847649574279785,7.084948539733887,2.337730884552002,1.647862434387207,1.6478676795959473,1.8604624271392822,0.8045199043624308,1.6389029026031494,-0.2215595245361328,0,0.9388847351074219,ok,
p232_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_084.wav,66748,1.3905833333333333,-0.31157049536705017,-0.4151618480682373,-0.4147201180458069,3.800302743911743,1.8196076154708862,1.8215243816375732,4.111873239278793,2.2347694635391235,2.23624449968338,1.2107548713684082,0.7999326189672832,1.3164887428283691,0.10573387145996094,0,0.9068520665168762,ok,
p232_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_085.wav,99231,2.0673125,15.836491584777832,15.82921028137207,15.830385208129883,12.815169334411621,12.617119789123535,12.61713981628418,-3.021322250366211,-3.212090492248535,-3.213245391845703,3.806945562362671,0.9685196970828699,2.5653915405273438,-1.2415540218353271,0,0.9237598776817322,ok,
p232_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_086.wav,94484,1.9684166666666667,10.723030090332031,10.733177185058594,10.735363006591797,9.967902183532715,9.51707649230957,9.518741607666016,-0.7551279067993164,-1.2161006927490234,-1.2166213989257812,3.086887836456299,0.9190582283495206,1.9791626930236816,-1.1077251434326172,0,1.113245964050293,ok,
p232_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_087.wav,94952,1.9781666666666666,5.795133590698242,5.781182765960693,5.781365394592285,9.669388771057129,9.360529899597168,9.361345291137695,3.8742551803588867,3.5793471336364746,3.57997989654541,3.1108314990997314,0.8898654055404911,1.944761037826538,-1.1660704612731934,0,0.8981155157089233,ok,
p232_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_088.wav,140332,2.923583333333333,1.448843240737915,1.4840154647827148,1.4840261936187744,8.184060096740723,7.7534942626953125,7.753939151763916,6.735216856002808,6.269478797912598,6.269912958145142,2.120758533477783,0.8894143198683669,1.884581446647644,-0.23617708683013916,0,0.8033246994018555,ok,
p232_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_089.wav,107208,2.2335,16.030540466308594,16.011613845825195,16.01225471496582,9.965027809143066,9.590326309204102,9.59032917022705,-6.065512657165527,-6.421287536621094,-6.4219255447387695,1.9500253200531006,0.8724918439817786,1.8788633346557617,-0.07116198539733887,0,0.9196304082870483,ok,
p232_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_090.wav,189269,3.9431041666666666,11.364073753356934,11.36534595489502,11.36534595489502,10.415103912353516,10.01845932006836,10.018501281738281,-0.948969841003418,-1.3468866348266602,-1.3468446731567383,1.8214972019195557,0.9427759849575145,1.9165799617767334,0.09508275985717773,0,0.9527981877326965,ok,
p232_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_091.wav,75003,1.5625625,5.224387168884277,5.113405704498291,5.114346027374268,8.438475608825684,7.7751312255859375,7.7754669189453125,3.2140884399414062,2.6617255210876465,2.661120891571045,1.4913616180419922,0.8963517638386002,1.6325466632843018,0.14118504524230957,0,0.9102648496627808,ok,
p232_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_092.wav,94463,1.9679791666666666,0.5323107242584229,0.46813225746154785,0.46872302889823914,5.443305492401123,4.16459321975708,4.164589881896973,4.9109947681427,3.6964609622955322,3.6958668529987335,1.403854250907898,0.7873759477441911,1.4465388059616089,0.04268455505371094,0,0.7847858667373657,ok,
p232_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_093.wav,106619,2.221229166666667,16.01779556274414,16.035194396972656,16.045642852783203,9.701333045959473,9.239646911621094,9.239757537841797,-6.316462516784668,-6.7955474853515625,-6.805885314941406,2.2862796783447266,0.8758858511356596,1.8973288536071777,-0.38895082473754883,0,0.9161857962608337,ok,
p232_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_094.wav,135164,2.815916666666667,11.395792007446289,11.367982864379883,11.368465423583984,9.47299575805664,8.974641799926758,8.974898338317871,-1.9227962493896484,-2.393341064453125,-2.3935670852661133,1.7637076377868652,0.914529693732513,1.7536532878875732,-0.010054349899291992,0,0.9507836699485779,ok,
p232_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_095.wav,171537,3.5736875,6.6567182540893555,6.614431381225586,6.614837169647217,6.742157459259033,5.72347354888916,5.723472595214844,0.08543920516967773,-0.8909578323364258,-0.891364574432373,1.109383225440979,0.8192771025342589,1.3055200576782227,0.19613683223724365,0,0.7883738279342651,ok,
p232_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_096.wav,80544,1.678,0.4328773617744446,0.28799447417259216,0.28893187642097473,4.05232572555542,1.9247498512268066,1.9252238273620605,3.6194483637809753,1.6367553770542145,1.6362919509410858,1.142934799194336,0.7400543360068863,1.1922473907470703,0.049312591552734375,0,0.4257046580314636,ok,
p232_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_097.wav,129821,2.7046041666666665,16.340890884399414,16.34633445739746,16.346336364746094,11.362662315368652,11.076878547668457,11.076935768127441,-4.978228569030762,-5.269455909729004,-5.269400596618652,2.5739006996154785,0.9811627966127154,2.227123737335205,-0.34677696228027344,0,0.9828360676765442,ok,
p232_098.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_098.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_098.wav,114465,2.3846875,11.0918607711792,11.096152305603027,11.096202850341797,11.752460479736328,11.457405090332031,11.457513809204102,0.6605997085571289,0.3612527847290039,0.3613109588623047,2.1943089962005615,0.913405359271785,2.107117176055908,-0.08719182014465332,0,1.12362802028656,ok,
p232_099.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_099.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_099.wav,132706,2.7647083333333335,6.366052150726318,6.37263298034668,6.373109817504883,10.402483940124512,10.002760887145996,10.004571914672852,4.036431789398193,3.6301279067993164,3.6314620971679688,2.9641222953796387,0.9565643213423751,2.00089693069458,-0.9632253646850586,0,0.9663686752319336,ok,
p232_100.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_100.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_100.wav,76798,1.5999583333333334,0.24131622910499573,0.2574407160282135,0.2580491006374359,7.036116123199463,6.62176513671875,6.62178897857666,6.794799894094467,6.3643244206905365,6.363739877939224,2.182351589202881,0.8477703575991951,1.8680130243301392,-0.3143385648727417,0,0.897942304611206,ok,
p232_101.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_101.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_101.wav,93416,1.9461666666666666,15.761884689331055,15.758298873901367,15.758805274963379,12.477011680603027,12.240045547485352,12.240104675292969,-3.2848730087280273,-3.5182533264160156,-3.51870059967041,2.7721059322357178,0.9737727185565177,2.4323501586914062,-0.3397557735443115,0,0.9968374371528625,ok,
p232_102.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_102.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_102.wav,90912,1.894,10.740264892578125,10.722054481506348,10.722421646118164,10.920068740844727,10.610209465026855,10.610241889953613,0.17980384826660156,-0.11184501647949219,-0.11217975616455078,2.328521728515625,0.8534494294324105,1.9695546627044678,-0.3589670658111572,0,0.9188624024391174,ok,
p232_103.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_103.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_103.wav,170252,3.5469166666666667,6.64652156829834,6.659219741821289,6.659317493438721,7.556009769439697,6.75349235534668,6.753499984741211,0.9094882011413574,0.09427261352539062,0.09418249130249023,1.5252037048339844,0.8787830557360823,1.5657241344451904,0.040520429611206055,0,0.9512559771537781,ok,
p232_104.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_104.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_104.wav,188160,3.92,1.2692110538482666,1.2628430128097534,1.2628774642944336,5.249288082122803,4.050596714019775,4.050604820251465,3.980077028274536,2.787753701210022,2.7877273559570312,1.2903542518615723,0.8716893879691759,1.4397449493408203,0.14939069747924805,0,0.8595623970031738,ok,
p232_105.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_105.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_105.wav,84320,1.7566666666666666,15.435832977294922,15.409783363342285,15.410032272338867,12.207014083862305,12.001709938049316,12.001863479614258,-3.228818893432617,-3.4080734252929688,-3.4081687927246094,3.550692081451416,0.899903762954483,2.82297420501709,-0.7277178764343262,0,0.9570728540420532,ok,
p232_106.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_106.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_106.wav,114624,2.388,11.14892578125,11.138788223266602,11.138803482055664,11.237730026245117,10.9045991897583,10.904711723327637,0.08880424499511719,-0.23418903350830078,-0.23409175872802734,3.345266819000244,0.9525569514310314,2.4272007942199707,-0.9180660247802734,0,0.961436927318573,ok,
p232_107.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_107.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_107.wav,126832,2.642333333333333,6.1902899742126465,6.1810736656188965,6.181254863739014,10.106371879577637,9.668315887451172,9.668349266052246,3.9160819053649902,3.4872422218322754,3.4870944023132324,2.954439401626587,0.923410625222095,2.173794746398926,-0.7806446552276611,0,0.9451693296432495,ok,
p232_108.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_108.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_108.wav,80714,1.6815416666666667,0.45736122131347656,0.466918021440506,0.4670700430870056,6.935108184814453,6.134666442871094,6.1347503662109375,6.477746963500977,5.667748421430588,5.667680323123932,1.8602718114852905,0.883248539172058,1.4468035697937012,-0.41346824169158936,0,0.8154415488243103,ok,
p232_109.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_109.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_109.wav,167602,3.4917083333333334,16.594242095947266,16.596927642822266,16.596925735473633,10.504701614379883,10.106000900268555,10.106121063232422,-6.089540481567383,-6.490926742553711,-6.490804672241211,2.321202516555786,0.9469224850098208,2.0689446926116943,-0.2522578239440918,0,0.9293133616447449,ok,
p232_110.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_110.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_110.wav,97663,2.0346458333333333,10.829052925109863,10.866385459899902,10.866576194763184,9.83852481842041,9.363090515136719,9.363859176635742,-0.9905281066894531,-1.5032949447631836,-1.5027170181274414,1.3992644548416138,0.897361531818268,1.75624418258667,0.35697972774505615,0,0.8895076513290405,ok,
