filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_068.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_068.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_068.wav,121070,2.522291666666667,1.3500982522964478,1.3358020782470703,1.3363354206085205,6.093835830688477,5.365631580352783,5.365886211395264,4.743737578392029,4.029829502105713,4.029550790786743,1.9818432331085205,0.85313066992196,1.4996709823608398,-0.48217225074768066,0,0.9337676167488098,ok,
p232_069.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_069.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_069.wav,128104,2.668833333333333,16.338668823242188,16.343996047973633,16.344104766845703,9.855415344238281,9.5618896484375,9.562442779541016,-6.483253479003906,-6.782106399536133,-6.7816619873046875,2.3186795711517334,0.9347233835902536,1.8855074644088745,-0.4331721067428589,0,0.8969310522079468,ok,
p232_070.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_070.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_070.wav,122105,2.5438541666666667,11.252958297729492,11.252103805541992,11.252169609069824,8.400574684143066,7.929137229919434,7.929136276245117,-2.852383613586426,-3.3229665756225586,-3.323033332824707,1.9137717485427856,0.893324237191869,1.6932694911956787,-0.22050225734710693,0,0.9763125777244568,ok,
p232_071.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_071.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_071.wav,124252,2.5885833333333332,6.169521331787109,6.15739631652832,6.159694671630859,7.463686466217041,6.607544898986816,6.607847213745117,1.2941651344299316,0.4501485824584961,0.4481525421142578,1.5071306228637695,0.8709807933384441,1.6757901906967163,0.16865956783294678,0,0.7719025611877441,ok,
p232_072.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_072.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_072.wav,95395,1.9873958333333333,0.8535821437835693,0.6509974002838135,0.6519269347190857,4.976510524749756,3.504040002822876,3.5040364265441895,4.1229283809661865,2.8530426025390625,2.8521094918251038,1.1551315784454346,0.6940716635262073,1.2087678909301758,0.05363631248474121,0,0.8008429408073425,ok,
p232_073.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_073.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_073.wav,91599,1.9083125,15.324520111083984,15.337745666503906,15.33840560913086,10.133553504943848,9.691455841064453,9.69162368774414,-5.190966606140137,-5.646289825439453,-5.646781921386719,2.4031002521514893,0.9630780115843134,2.1417720317840576,-0.26132822036743164,0,0.993355393409729,ok,
p232_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_074.wav,106064,2.2096666666666667,11.044096946716309,11.068964004516602,11.069354057312012,10.463062286376953,10.310964584350586,10.311068534851074,-0.5810346603393555,-0.7579994201660156,-0.7582855224609375,2.2045602798461914,0.8804980888286325,1.9316577911376953,-0.2729024887084961,0,0.8725388646125793,ok,
p232_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_075.wav,112633,2.3465208333333334,6.143257141113281,6.226782321929932,6.228061676025391,7.559578895568848,6.722495079040527,6.722578048706055,1.4163217544555664,0.4957127571105957,0.49451637268066406,1.4827829599380493,0.9059241831803303,1.484782099723816,0.0019991397857666016,0,0.8467709422111511,ok,
p232_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_076.wav,92489,1.9268541666666668,0.747654378414154,0.7145848274230957,0.7151710391044617,5.131493091583252,3.817592144012451,3.817920684814453,4.383838713169098,3.1030073165893555,3.1027496457099915,1.1932320594787598,0.8225265961930228,1.1745100021362305,-0.018722057342529297,0,0.820806622505188,ok,
p232_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_077.wav,83626,1.7422083333333334,15.132509231567383,15.131633758544922,15.131755828857422,14.807289123535156,14.77995777130127,14.780425071716309,-0.32522010803222656,-0.35167598724365234,-0.3513307571411133,3.153886556625366,0.8265915761212785,3.039320230484009,-0.11456632614135742,0,0.939021110534668,ok,
p232_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_078.wav,108508,2.2605833333333334,11.043401718139648,11.03258228302002,11.032999038696289,12.380760192871094,12.163230895996094,12.16331672668457,1.3373584747314453,1.1306486129760742,1.1303176879882812,3.31364369392395,0.9631749129839771,2.555194854736328,-0.7584488391876221,0,0.9017683863639832,ok,
p232_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_079.wav,114930,2.394375,5.896333694458008,5.874894142150879,5.87507438659668,9.613879203796387,9.138421058654785,9.140449523925781,3.717545509338379,3.2635269165039062,3.2653751373291016,2.70137882232666,0.8626929657859294,1.9131824970245361,-0.788196325302124,0,0.8389412760734558,ok,
p232_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_080.wav,99840,2.08,-0.7304997444152832,-0.7553229331970215,-0.7553127408027649,6.295526027679443,5.29741096496582,5.298047065734863,7.026025772094727,6.052733898162842,6.053359806537628,1.6181631088256836,0.9204284466035929,1.7901593446731567,0.17199623584747314,0,0.8283308148384094,ok,
p232_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_081.wav,90489,1.8851875,15.73947811126709,15.739995002746582,15.740058898925781,10.658586502075195,10.308910369873047,10.309324264526367,-5.0808916091918945,-5.431084632873535,-5.430734634399414,2.5203278064727783,0.8853958463596592,1.8555586338043213,-0.664769172668457,0,0.9588512778282166,ok,
p232_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_082.wav,74849,1.5593541666666666,10.236605644226074,10.242424964904785,10.242448806762695,9.435918807983398,9.01640796661377,9.016414642333984,-0.8006868362426758,-1.2260169982910156,-1.226034164428711,1.4678174257278442,0.8284870581398321,1.4914312362670898,0.023613810539245605,0,0.9189060926437378,ok,
p232_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_083.wav,79745,1.6613541666666667,5.411570072174072,5.4369025230407715,5.4370808601379395,7.671175003051758,6.86182975769043,6.862244606018066,2.2596049308776855,1.4249272346496582,1.425163745880127,1.8604624271392822,0.7990020605476829,1.673447608947754,-0.18701481819152832,0,0.8559188842773438,ok,
p232_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_084.wav,66748,1.3905833333333333,-0.31157049536705017,-0.4151618480682373,-0.4147201180458069,3.59328031539917,1.419677495956421,1.420712947845459,3.90485081076622,1.8348393440246582,1.8354330658912659,1.2107548713684082,0.7723500863911952,1.270463228225708,0.059708356857299805,0,0.8867399096488953,ok,
p232_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_085.wav,99231,2.0673125,15.836491584777832,15.82921028137207,15.830385208129883,13.909072875976562,14.253904342651367,14.25391674041748,-1.9274187088012695,-1.5753059387207031,-1.5764684677124023,3.806945562362671,0.9712127117534265,2.7472188472747803,-1.0597267150878906,0,0.8992149233818054,ok,
p232_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_086.wav,94484,1.9684166666666667,10.723030090332031,10.733177185058594,10.735363006591797,10.400629043579102,10.153133392333984,10.154738426208496,-0.3224010467529297,-0.5800437927246094,-0.5806245803833008,3.086887836456299,0.9179048627621201,1.9970808029174805,-1.0898070335388184,0,1.0663542747497559,ok,
p232_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_087.wav,94952,1.9781666666666666,5.795133590698242,5.781182765960693,5.781365394592285,9.870426177978516,9.418375968933105,9.419576644897461,4.075292587280273,3.637193202972412,3.638211250305176,3.1108314990997314,0.8863499223583774,1.9824451208114624,-1.128386378288269,0,0.8576018810272217,ok,
p232_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_088.wav,140332,2.923583333333333,1.448843240737915,1.4840154647827148,1.4840261936187744,7.8763322830200195,7.185671806335449,7.1860151290893555,6.4274890422821045,5.701656341552734,5.701988935470581,2.120758533477783,0.8835614409305073,1.8479721546173096,-0.27278637886047363,0,0.7451159954071045,ok,
p232_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_089.wav,107208,2.2335,16.030540466308594,16.011613845825195,16.01225471496582,9.699698448181152,9.208585739135742,9.208603858947754,-6.330842018127441,-6.803028106689453,-6.803650856018066,1.9500253200531006,0.8659070823901697,1.7342579364776611,-0.21576738357543945,0,0.8724335432052612,ok,
p232_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_090.wav,189269,3.9431041666666666,11.364073753356934,11.36534595489502,11.36534595489502,9.972471237182617,9.759138107299805,9.759203910827637,-1.3916025161743164,-1.6062078475952148,-1.6061420440673828,1.8214972019195557,0.9366051248240429,1.8291563987731934,0.007659196853637695,0,0.88560950756073,ok,
p232_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_091.wav,75003,1.5625625,5.224387168884277,5.113405704498291,5.114346027374268,8.30373764038086,7.6102824211120605,7.610634803771973,3.079350471496582,2.4968767166137695,2.496288776397705,1.4913616180419922,0.8952912907239413,1.567718505859375,0.07635688781738281,0,0.9037882089614868,ok,
p232_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_092.wav,94463,1.9679791666666666,0.5323107242584229,0.46813225746154785,0.46872302889823914,5.558782577514648,4.175983428955078,4.175981044769287,5.026471853256226,3.7078511714935303,3.707258015871048,1.403854250907898,0.7893610190752821,1.4586790800094604,0.0548248291015625,0,0.7350834012031555,ok,
p232_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_093.wav,106619,2.221229166666667,16.01779556274414,16.035194396972656,16.045642852783203,9.453164100646973,9.217049598693848,9.217172622680664,-6.564631462097168,-6.818144798278809,-6.828470230102539,2.2862796783447266,0.8689765439818727,1.8471202850341797,-0.4391593933105469,0,0.8666067123413086,ok,
p232_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_094.wav,135164,2.815916666666667,11.395792007446289,11.367982864379883,11.368465423583984,9.423518180847168,9.101032257080078,9.101397514343262,-1.972273826599121,-2.2669506072998047,-2.2670679092407227,1.7637076377868652,0.911855700369521,1.6944499015808105,-0.06925773620605469,0,0.9159043431282043,ok,
p232_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_095.wav,171537,3.5736875,6.6567182540893555,6.614431381225586,6.614837169647217,6.882442474365234,5.890551567077637,5.89055061340332,0.2257242202758789,-0.7238798141479492,-0.7242865562438965,1.109383225440979,0.8235833012009542,1.2878282070159912,0.1784449815750122,0,0.7416719198226929,ok,
p232_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_096.wav,80544,1.678,0.4328773617744446,0.28799447417259216,0.28893187642097473,4.002078533172607,1.8101125955581665,1.8107796907424927,3.569201171398163,1.5221181213855743,1.521847814321518,1.142934799194336,0.7214861834054597,1.178868055343628,0.03593325614929199,0,0.39781469106674194,ok,
p232_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_097.wav,129821,2.7046041666666665,16.340890884399414,16.34633445739746,16.346336364746094,11.643091201782227,11.342448234558105,11.342466354370117,-4.6977996826171875,-5.0038862228393555,-5.003870010375977,2.5739006996154785,0.9803603661009945,2.2546980381011963,-0.3192026615142822,0,0.9671434164047241,ok,
p232_098.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_098.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_098.wav,114465,2.3846875,11.0918607711792,11.096152305603027,11.096202850341797,12.033308982849121,11.816347122192383,11.816915512084961,0.9414482116699219,0.7201948165893555,0.7207126617431641,2.1943089962005615,0.912970989912266,2.0888915061950684,-0.10541749000549316,0,1.0868173837661743,ok,
p232_099.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_099.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_099.wav,132706,2.7647083333333335,6.366052150726318,6.37263298034668,6.373109817504883,10.48840045928955,10.108485221862793,10.109200477600098,4.122348308563232,3.7358522415161133,3.736090660095215,2.9641222953796387,0.9538576691296233,1.9962571859359741,-0.9678651094436646,0,0.9165502786636353,ok,
p232_100.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_100.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_100.wav,76798,1.5999583333333334,0.24131622910499573,0.2574407160282135,0.2580491006374359,7.654777526855469,7.09476900100708,7.095226287841797,7.413461297750473,6.837328284978867,6.837177187204361,2.182351589202881,0.8516699496816695,1.998422384262085,-0.1839292049407959,0,0.8440929651260376,ok,
p232_101.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_101.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_101.wav,93416,1.9461666666666666,15.761884689331055,15.758298873901367,15.758805274963379,12.038280487060547,12.147512435913086,12.147721290588379,-3.723604202270508,-3.6107864379882812,-3.611083984375,2.7721059322357178,0.9721734020470748,2.411503553390503,-0.36060237884521484,0,0.9503507018089294,ok,
p232_102.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_102.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_102.wav,90912,1.894,10.740264892578125,10.722054481506348,10.722421646118164,11.499451637268066,11.21508502960205,11.215132713317871,0.7591867446899414,0.4930305480957031,0.49271106719970703,2.328521728515625,0.8536037559948545,1.9715603590011597,-0.35696136951446533,0,0.8852001428604126,ok,
p232_103.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_103.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_103.wav,170252,3.5469166666666667,6.64652156829834,6.659219741821289,6.659317493438721,6.330331802368164,5.216596603393555,5.2166032791137695,-0.3161897659301758,-1.4426231384277344,-1.4427142143249512,1.5252037048339844,0.8445179555512664,1.4720340967178345,-0.0531696081161499,0,0.9179105162620544,ok,
p232_104.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_104.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_104.wav,188160,3.92,1.2692110538482666,1.2628430128097534,1.2628774642944336,4.494729518890381,2.738064765930176,2.7380638122558594,3.2255184650421143,1.4752217531204224,1.4751863479614258,1.2903542518615723,0.8464145107001598,1.3406507968902588,0.05029654502868652,0,0.6915431618690491,ok,
p232_105.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_105.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_105.wav,84320,1.7566666666666666,15.435832977294922,15.409783363342285,15.410032272338867,13.400825500488281,13.229253768920898,13.229564666748047,-2.0350074768066406,-2.1805295944213867,-2.1804676055908203,3.550692081451416,0.9007934355992053,2.840731382369995,-0.7099606990814209,0,0.9174056649208069,ok,
p232_106.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_106.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_106.wav,114624,2.388,11.14892578125,11.138788223266602,11.138803482055664,11.260599136352539,11.045417785644531,11.045588493347168,0.11167335510253906,-0.09337043762207031,-0.0932149887084961,3.345266819000244,0.9509865229430098,2.4299468994140625,-0.9153199195861816,0,0.9358891248703003,ok,
p232_107.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_107.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_107.wav,126832,2.642333333333333,6.1902899742126465,6.1810736656188965,6.181254863739014,9.818097114562988,9.402277946472168,9.402347564697266,3.627807140350342,3.2212042808532715,3.221092700958252,2.954439401626587,0.9205174821466895,2.1542978286743164,-0.8001415729522705,0,0.8554615378379822,ok,
p232_108.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_108.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_108.wav,80714,1.6815416666666667,0.45736122131347656,0.466918021440506,0.4670700430870056,6.8224310874938965,5.874958515167236,5.874975204467773,6.36506986618042,5.40804049372673,5.407905161380768,1.8602718114852905,0.8847290327255658,1.4128432273864746,-0.4474285840988159,0,0.7425920367240906,ok,
p232_109.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_109.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_109.wav,167602,3.4917083333333334,16.594242095947266,16.596927642822266,16.596925735473633,10.312047958374023,10.115520477294922,10.115647315979004,-6.282194137573242,-6.481407165527344,-6.481278419494629,2.321202516555786,0.9392169859053092,2.042926788330078,-0.278275728225708,0,0.8789651989936829,ok,
p232_110.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_110.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_110.wav,97663,2.0346458333333333,10.829052925109863,10.866385459899902,10.866576194763184,9.315545082092285,8.911410331726074,8.912123680114746,-1.5135078430175781,-1.9549751281738281,-1.9544525146484375,1.3992644548416138,0.8933737641392694,1.6630358695983887,0.2637714147567749,0,0.8309944272041321,ok,
